mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
72,0.8016920059444229,false,536,84,0.6032241504646872,0.43638187014397056,151,true,962.0
88,0.7457131534598337,false,496,364,0.8504732798208661,0.2889209599582162,123,true,959.0
91,0.8692087823203263,false,376,951,0.8872915332875335,0.23172380706884024,195,false,870.0
85,0.4282755390693085,true,95,512,0.7395095891029138,0.5762472694644447,200,true,984.0
50,0.5909149864450794,false,604,540,0.8182878697573447,0.5744144707260276,212,true,988.0
24,0.5112466843496588,false,500,18,0.8001967759360991,0.5260538775725728,105,false,942.0
83,0.6098268350410627,false,657,170,0.8208745129920691,0.3918649693649686,132,false,903.0
92,0.7748085350672305,true,114,599,0.8890763486810596,0.7266724182102536,248,false,961.0
41,0.5302637430503676,false,359,674,0.6470474511125572,0.3732389163745122,190,false,936.0
43,0.7339835499252599,false,76,879,0.7839018527045089,0.3565262390269092,158,false,915.0
55,0.8023998799834098,false,539,818,0.7164902351325797,0.15985251029474046,104,false,911.0
59,0.5391912995438491,true,858,181,0.8897254798487515,0.3917683607682185,125,false,964.0
41,0.7772267083295954,false,371,97,0.7096482527354727,0.11131533560296866,197,false,964.0
92,0.6796342387930787,false,325,683,0.6473637957877406,0.2567245752605912,126,true,958.0
87,0.6992810680573979,true,206,531,0.8562039122874427,0.4217375109126208,156,true,964.0
38,0.8619527315663987,false,269,476,0.727769829095408,0.2918138370574332,141,true,968.0
82,0.8944331790107061,true,898,611,0.6027377451451085,0.2808265469416682,162,true,916.0
80,0.5941174916399565,false,899,533,0.8628824826041239,0.13869788360270865,158,false,936.0
93,0.5091952122898553,false,903,898,0.8739354633728746,0.6068223229375648,170,true,927.0
48,0.788454273384595,true,106,170,0.8676608446175382,0.7091074240749853,246,false,959.0
83,0.6397703514860229,true,175,506,0.635909361497975,0.2572287711202122,248,false,966.0
22,0.8846286271895485,true,43,963,0.6345305815903719,0.30422234594761843,184,false,936.0
58,0.5669893532853636,false,716,820,0.8630639028902913,0.12268033606706692,172,true,959.0
79,0.466800046799718,false,280,550,0.6853635112018545,0.5070414969793852,242,false,938.0
60,0.4516795904817754,true,199,249,0.8790227461089974,0.24603148023793656,145,true,962.0
19,0.634863090769261,false,949,483,0.7316791160106826,0.3729365889286559,203,true,964.0
56,0.7274687273494911,true,922,847,0.7510286104453736,0.2619515307354201,142,true,960.0
69,0.7749365994418134,true,810,157,0.8029631764088547,0.683865658716546,259,false,966.0
52,0.7838316267350918,true,256,198,0.6317166337848674,0.6379197744673721,140,false,965.0
16,0.5036068629016783,false,668,677,0.6374660507393813,0.6500632807074695,177,false,940.0
47,0.787792355500627,true,949,701,0.7737929732011104,0.3924189795797341,107,true,904.0
22,0.8025880567728203,true,709,785,0.8128448770776135,0.573461557591386,120,false,919.0
88,0.5257373241188286,true,215,284,0.8753787878947243,0.2033204465032849,187,true,907.0
69,0.6373251439505683,false,730,582,0.8050132331707294,0.1261746681555789,260,false,932.0
99,0.7075091906807223,true,816,581,0.6914789556767544,0.7307948274111099,111,true,935.0
92,0.407283886242262,false,682,499,0.7466234257796082,0.2120741301549376,162,false,964.0
11,0.5473918314285363,true,960,752,0.657006577695341,0.6869332730967489,172,false,944.0
76,0.7277246884769326,false,993,168,0.8392121765935566,0.26446465862128593,212,false,941.0
88,0.7663588254798618,false,499,383,0.8676685384859917,0.6518273055522936,225,false,913.0
98,0.8803434852358878,false,609,239,0.8607237369407277,0.22389716100746554,115,false,960.0
95,0.4298501485061907,false,632,35,0.8153800351910095,0.3245631418327485,119,true,934.0
38,0.4070789728248308,true,173,863,0.8499495683258795,0.4478033411556562,228,true,956.0
22,0.7597384129192755,true,446,720,0.740757261296103,0.4779853178488184,184,true,958.0
51,0.6795363935340932,true,29,22,0.6873015553757928,0.5124129681232822,157,false,864.0
74,0.6263594145559329,true,83,183,0.7815995379824828,0.6947124438608531,117,false,938.0
25,0.5654621115604048,true,878,718,0.7187210970666107,0.4180895966590903,224,true,936.0
12,0.4892067036397759,true,503,635,0.8356472932330421,0.13782585781283505,192,true,934.0
34,0.7642941994697581,false,160,622,0.7000468605557151,0.2263340997363377,224,false,942.0
77,0.5794582660247252,true,641,818,0.6096075555136681,0.7782740427669126,175,true,932.0
38,0.8022076852194652,false,999,598,0.6952460033258077,0.6363931666023828,141,false,965.0
56,0.6457387497143445,false,319,809,0.755714181544496,0.7181457652388994,163,false,912.0
96,0.658676862859466,true,677,717,0.8449508491798896,0.2943782386770757,205,true,909.0
12,0.8071179305953946,false,910,538,0.8418646515583955,0.3596034409888206,204,false,960.0
33,0.88207990811959,false,58,174,0.7277161777680936,0.18687104062940468,110,false,890.0
74,0.6207601478033583,false,11,419,0.7013076811846489,0.7900863628767685,114,false,987.0
98,0.6085426547668609,true,569,129,0.6034549254329564,0.6505112117341014,159,false,962.0
11,0.5013363099491546,true,849,546,0.6323963296295774,0.23701311000124756,155,true,931.0
71,0.850245070660662,false,116,477,0.8865274128575069,0.3131543365050489,221,true,935.0
83,0.6558956461112717,false,826,668,0.8426430073431497,0.679397093305313,242,true,959.0
74,0.7417511960433136,true,645,822,0.6483563934210624,0.2389927020645249,171,false,961.0
53,0.5061794299587153,false,736,842,0.7193110245108488,0.5136880473605212,219,false,911.0
27,0.6052935919534128,true,705,875,0.7776220891644846,0.2384144976061019,197,false,910.0
43,0.4400856925892701,true,106,436,0.8671734040714265,0.3729571332572488,131,false,955.0
51,0.8870427432643607,true,257,612,0.8440158503365329,0.7383502291724562,201,false,935.0
85,0.4191131208542244,false,907,428,0.8113254616000066,0.6357495049008167,143,false,913.0
30,0.5941172991835486,false,382,495,0.8967103533534521,0.6209321955181981,114,true,961.0
63,0.8534829665566438,false,888,23,0.6276448515922757,0.6464126739341786,254,true,942.0
34,0.6631601764707429,true,833,292,0.6313445674525763,0.5326176485261485,224,true,935.0
72,0.6296625719457976,true,604,219,0.6279059906879143,0.6858919586428841,148,true,914.0
81,0.5680414459094707,true,432,732,0.7070224044409487,0.4006095447753766,168,false,941.0
68,0.8565052479644255,false,159,716,0.6677009629955477,0.7328364016377988,213,true,967.0
94,0.5175590701867301,false,56,844,0.6188291948491715,0.495926242286671,141,true,951.0
74,0.4537179827125878,true,624,996,0.7510470087377664,0.3101907797629093,204,true,910.0
31,0.4638888190336664,false,725,288,0.7567046108699098,0.4617587900830672,195,false,936.0
50,0.7733650191508983,true,552,740,0.786883647862394,0.10815338503702447,194,false,965.0
22,0.7492513097123531,true,660,227,0.7057789625447932,0.7437695902743097,210,true,961.0
