mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
55,0.6000000000000001,false,505,500.0,0.7,0.4,180,false,62278.0
77,0.45,false,257,750.0,0.6,0.6000000000000001,140,true,61363.0
32,0.75,true,752,250.0,0.8,0.2,220,false,66764.0
43,0.525,false,133,875.0,0.8500000000000001,0.1,200,true,63381.0
88,0.8250000000000002,true,628,375.0,0.65,0.5,120,false,62633.0
66,0.375,true,381,125.0,0.75,0.7000000000000001,240,true,60281.0
21,0.675,false,876,625.0,0.55,0.30000000000000004,160,false,59250.0
26,0.48750000000000004,true,690,562.0,0.575,0.05,250,true,59921.0
71,0.7875000000000001,false,195,63.0,0.775,0.45,170,false,60163.0
94,0.3375,false,938,313.0,0.675,0.65,210,true,59523.0
55,0.6000000000000001,,505,,0.7,0.4,180,,63596.0
77,0.45,,257,,0.8,0.2,220,,66403.0
32,0.75,,752,,0.6,0.6000000000000001,140,,64758.0
88,0.8250000000000002,,133,,0.75,0.30000000000000004,160,,67496.0
43,0.525,,628,,0.55,0.7000000000000001,240,,63291.0
21,0.675,,381,,0.65,0.1,200,,62465.0
66,0.375,,876,,0.8500000000000001,0.5,120,,60073.0
60,0.4125,,690,,0.625,0.25,130,,67623.0
15,0.7125000000000001,,195,,0.825,0.65,210,,60409.0
38,0.5625,,938,,0.725,0.05,250,,63856.0
