mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
10,0.66,false,1000,1,0.8,0.7,100,false,912.0
12,0.36289016472928864,true,44,877,0.8734689493476763,0.38349845693780027,202,false,939.0
14,0.49736739746524544,false,517,266,0.5448869097571549,0.653230759637196,129,true,955.0
17,0.4827008825520501,true,770,338,0.8028843851889094,0.3375403685796829,168,false,920.0
18,0.6609332705078212,true,732,314,0.6415536118935833,0.6164020884321374,217,false,939.0
20,0.3102027546679645,true,883,985,0.6506263165680544,0.506759168366278,162,true,931.0
22,0.5708615341743865,true,450,144,0.6344766144869497,0.057694514245266865,214,false,885.0
24,0.5367861815756088,false,131,483,0.782282715969793,0.6911807297897985,145,false,912.0
25,0.4468156152921444,false,400,972,0.7418285563375951,0.07040694107167714,119,false,937.0
27,0.8025910220393225,false,787,759,0.7213392604635793,0.23861190732819493,225,false,936.0
28,0.8664606634352889,false,335,401,0.7540826684476283,0.47943273770198086,234,true,915.0
30,0.7756731945132326,false,408,886,0.8183209239745283,0.44667943258335707,252,true,910.0
32,0.7526824394328525,false,228,588,0.7392444441708546,0.7466618297455777,155,true,980.0
34,0.8969708618625502,true,681,37,0.5936155875641894,0.6858179528345566,188,false,939.0
36,0.4692519907294694,false,317,356,0.8870338994935126,0.15719953408691828,117,false,942.0
38,0.717404940440342,true,971,831,0.8457835590420534,0.3288776419223686,104,false,960.0
40,0.6576670585132348,false,93,232,0.5680271195098936,0.48393599839465684,238,false,934.0
42,0.34291479485986287,false,484,131,0.788255419665015,0.40377607912716906,173,true,868.0
43,0.5566929206079313,false,257,504,0.5535715454707509,0.5628678172616024,218,true,909.0
45,0.5158239918593208,false,373,562,0.535472535818697,0.20620118243021635,140,false,879.0
46,0.4338312311781464,true,23,539,0.8337852377033231,0.6074305422219796,176,true,876.0
49,0.5989364784706441,true,88,789,0.8927843399307331,0.5336882578061813,199,false,940.0
49,0.7389704166603838,true,747,455,0.5186985324500539,0.25762899674664785,182,true,938.0
51,0.8210950997015799,false,959,692,0.6141264197409791,0.24289290571611893,183,true,939.0
53,0.6868344904664017,false,909,912,0.5261734497240045,0.7931356561986966,210,true,928.0
56,0.6166671136304049,false,160,83,0.6559245274245019,0.17572728566003049,142,false,941.0
57,0.393541772990493,false,360,246,0.8608627207670174,0.43141125064744934,256,true,915.0
58,0.4616432685768858,false,936,850,0.5006057678863515,0.7548914109924972,127,false,934.0
60,0.678437569126296,false,195,936,0.8800103556864795,0.3066099280334717,236,true,935.0
62,0.8109434304806444,false,170,702,0.6086923223526126,0.009785562289200756,133,false,967.0
65,0.7848328871499245,true,862,104,0.7632691160918353,0.29135412598577504,150,true,887.0
67,0.6117024398427287,true,596,546,0.512361124678056,0.08747250593955297,195,true,881.0
69,0.6345809456707441,true,492,615,0.6657688971803476,0.12697239013607506,245,false,938.0
70,0.8290417675185662,true,122,721,0.6794567615555827,0.20849960774194096,257,true,912.0
72,0.43056576240526906,false,51,625,0.5564803655434554,0.7355503115474187,109,true,931.0
74,0.40182591048365346,true,562,10,0.714710878619883,0.5824761835088339,249,false,957.0
76,0.3530132664824864,true,540,68,0.6752529633563338,0.18204485695278225,137,true,886.0
77,0.31686182824616843,false,578,656,0.5737711532437946,0.5489490230059855,100,false,911.0
78,0.7256134723636616,false,836,958,0.7670607275836481,0.7076560088335558,241,false,929.0
81,0.3302652147502013,false,296,470,0.82523608624652,0.35856197128660866,164,true,887.0
83,0.8781749394161459,true,705,387,0.585202348735961,0.28768294745637263,196,false,868.0
84,0.8571647651430526,false,820,678,0.8066916402776485,0.7687137684391043,151,true,941.0
86,0.5492851145243401,true,283,198,0.8367425663972723,0.6565975227942535,177,false,912.0
87,0.6384297702219003,true,693,420,0.727294210780107,0.027345567852453692,122,true,957.0
89,0.8476032521342713,true,843,773,0.6984871797646125,0.4570409882231804,223,false,936.0
92,0.37690826358831586,true,652,167,0.6253532457764889,0.6332765547506465,110,true,938.0
92,0.41342843960572945,true,627,214,0.7058587202299228,0.5157786880876324,207,true,917.0
95,0.7669273845338666,true,429,56,0.6911892733539061,0.10623822580718728,229,false,913.0
97,0.5183647187894747,true,988,810,0.597745500575635,0.39552062944135274,191,false,908.0
99,0.5862071441033335,true,622,369,0.8544350147846322,0.13994313673341827,115,true,942.0
30,0.7578333794189797,false,207,577,0.7373256364258267,0.7364271061719383,155,true,935.0
30,0.7428290536627782,true,196,608,0.7402809079941525,0.7444072418574545,158,false,961.0
30,0.7487990400708632,false,226,576,0.7296078644616933,0.7510119732449333,153,true,940.0
30,0.7482821349709948,true,243,579,0.7380222546534745,0.7440155101951207,155,false,934.0
30,0.7561829908504826,true,240,578,0.7327347289774815,0.7504158504462328,159,false,903.0
30,0.739704294147479,true,250,614,0.7330910688318882,0.7475414590843107,155,true,936.0
30,0.7520173106210369,true,223,569,0.7325472355359695,0.7370054924683715,158,false,946.0
30,0.7504757502720465,false,202,587,0.7374740073110249,0.7520419456060792,154,false,961.0
30,0.746358567939531,false,218,613,0.7362395823812928,0.7373032317526848,152,false,958.0
30,0.7619506372412571,false,243,601,0.7353455304791744,0.7410450901942887,159,false,941.0
30,0.7654994682767139,false,215,583,0.7364233786998743,0.7467752588513524,160,true,872.0
30,0.7612592420854242,false,220,609,0.7385616987670964,0.7462496252220487,161,true,961.0
30,0.7600909454354606,false,209,593,0.7359020684626266,0.7534186371746828,154,true,961.0
31,0.7662238062584216,true,236,563,0.7313196369438372,0.751995410170774,157,false,922.0
31,0.7477386617992603,false,214,580,0.7409364049810409,0.7393814138086789,152,false,936.0
31,0.7582354000864447,true,255,606,0.7396490183434209,0.7433040296641138,151,false,918.0
31,0.7556632781358307,false,200,574,0.7303989179052681,0.7473591693757313,160,false,960.0
31,0.7414816317715942,false,224,568,0.7376883793722053,0.7454167483434557,155,true,873.0
31,0.7510412963985492,false,209,588,0.7298975348539688,0.7490964074669139,159,true,933.0
31,0.7489874223547133,false,217,592,0.7293907690315972,0.740298005921036,153,false,966.0
31,0.7460922154803774,true,195,589,0.7389343388322774,0.7500034878405925,156,true,941.0
31,0.752650667649489,true,199,604,0.7410578170344748,0.7483308890403721,157,false,912.0
31,0.7596381695180002,true,241,585,0.7288349994751006,0.7420125175204785,156,true,956.0
31,0.7629875461447283,false,253,598,0.7320410786978725,0.7417096222984194,156,true,913.0
31,0.7571968469489028,false,251,610,0.7290961364190379,0.754635428294135,158,true,936.0
32,0.753799705318773,false,204,566,0.7334039960628129,0.7397170415687803,153,false,933.0
